age,category,citizenship,company.name,company.type,country code,founded,from emerging,gdp,gender,industry,inherited,name,rank,region,relationship,sector,was founder,was political,wealth.type,worth in billions,year
40,New Sectors,United States,Google, new,USA,1998,True,0.0,male,Technology-Computer,not inherited,Sergey Brin,19,North America,founder, technology,True,False,founder non-finance,31.8,2014
0,Financial,South Korea,Hyundai Group,new,KOR,1946,True,603000000000.0,male,Diversified financial,not inherited,Chung Ju-yung,20,East Asia,founder,cars,True,False,self-made finance,5.9,1996
0,Non-Traded Sectors,Germany,Kirch Group,new,DEU,1956,True,1950000000000.0,male,Media,not inherited,Leo Kirch,20,Europe,founder,media,True,False,founder non-finance,12.0,2001
85,Financial,Hong Kong,Cheung Kong,new,HKG,1950,False,0.0,male,Diversified financial,not inherited,Li Ka-shing,20,East Asia,founder,real estate,True,False,self-made finance,31.0,2014
0,Non-Traded Sectors,France,Auchan,new,FRA,1961,True,1610000000000.0,male,"Retail, Restaurant",not inherited,Gerard Mulliez,21,Europe,founder,retail,True,False,founder non-finance,5.7,1996
81,Non-Traded Sectors,United States,Cox Enterprises,aquired,USA,1898,True,10600000000000.0,female,Media,father,Anne Cox Chambers,21,North America,relation,media,False,False,inherited,11.7,2001
77,Non-Traded Sectors,United States,Cox Enterprises,aquired,USA,1898,True,10600000000000.0,female,Media,father,Barbara Cox Anthony,21,North America,relation,media,False,False,inherited,11.7,2001
29,New Sectors,United States, Facebook, new,USA,2004,True,0.0,male,Technology-Computer,not inherited,Mark Zuckerberg,21,North America,founder, technology,True,False,founder non-finance,28.5,2014
73,Financial,Malaysia,Tana Exploration Company,new,MYS,1980,False,101000000000.0,male,Money Management,not inherited,Robert Kuok,22,East Asia,relation,oil,False,False,self-made finance,5.7,1996
88,Traded Sectors,Italy,Ferrero spa,new,ITA,1946,True,0.0,male,Consumer,not inherited,Michele Ferrero,22,Europe,relation,chocolates,False,False,executive,26.5,2014
55,Financial,Singapore,Hong Leong Group,new,SGP,1948,False,96400967339.0,male,Diversified financial,father,Kwek Leng Beng,23,East Asia,relation,banking,False,False,inherited,5.7,1996
0,Financial,Hong Kong,Sun Hung Kai Properties,new,HKG,1963,False,169000000000.0,male,Real Estate,father,Walter Thomas and Raymond Kwok,23,East Asia,Relation,real estate,False,False,inherited,11.5,2001
56,Non-Traded Sectors,Nigeria,Dangote Group,new,NGA,1981,False,0.0,male,Constrution,not inherited,Aliko Dangote,23,Sub-Saharan Africa,founder and CEO,"commodities (sugar, cement flour)",True,False,founder non-finance,25.0,2014
94,Non-Traded Sectors,Germany,Aldi Sud,new,DEU,1914,True,0.0,male,"Retail, Restaurant",not inherited,Karl Albrecht,23,Europe,relation,groceries,False,False,executive,25.0,2014
70,Financial,Hong Kong,Chow Tai Fook Enterprises,new,HKG,1929,False,160000000000.0,male,Real Estate,father,Cheng Yu-tung,24,East Asia,relation,real estate,False,False,inherited,5.5,1996
86,Non-Traded Sectors,United States,Metropolitan Broadcasting Corporation,new,USA,1956,True,10600000000000.0,male,Media,not inherited,John Kluge,24,North America,chairman,media,False,False,executive,10.9,2001
85,New Sectors,Switzerland,Automation Center,new,CHE,1957,True,330000000000.0,male,Technology-Computer,not inherited,Walter Haefner,25,Europe,founder,computer services,True,False,founder non-finance,5.5,1996
61,Non-Traded Sectors,Mexico,Telmex,privatization,MEX,1990,False,725000000000.0,male,Media,not inherited,Carlos Slim Helu,25,Latin America,founder, Communications,True,False,privatized and resources,10.8,2001
78,Financial,United States,Icahn Enterprises,new,USA,1968,True,0.0,male,Diversified financial,not inherited,Carl Icahn,25,North America,founder,investment (via holding company),True,False,self-made finance,24.5,2014
58,Traded Sectors,United States,Nike,new,USA,1964,True,8100000000000.0,male,Consumer,not inherited,Philip Knight,26,North America,founder,apparel,True,False,founder non-finance,5.3,1996
52,Traded Sectors,France,LVMH,acquired,FRA,1981,True,1380000000000.0,male,Consumer,not inherited,Bernard Arnault,26,Europe,founder,luxury goods,True,False,founder non-finance,10.7,2001
83,Financial,United States,Soros Fund Management,new,USA,1969,True,0.0,male,Hedge funds,not inherited,George Soros,26,North America,founder,hedge funds,True,False,self-made finance,23.0,2014
52,Non-Traded Sectors,Germany,Otto Group,new,DEU,1950,True,2500000000000.0,male,"Retail, Restaurant",father,Michael Otto,27,Europe,relation,mail order retail,False,False,inherited,5.2,1996
35,New Sectors,Switzerland,Serono,new,CHE,1906,True,279000000000.0,male,Technology-Medical,3rd generation,Ernesto Bertarelli,27,Europe,relation,pharmaceuticals,False,False,inherited,10.5,2001
36,New Sectors,United States,Dell,new,USA,1984,True,10600000000000.0,male,Technology-Computer,not inherited,Michael Dell,27,North America,founder,technology,True,False,founder non-finance,10.5,2001
56,Non-Traded Sectors,Canada,Thomson Corporation (now Thomson Reuters),acquired,CAN,1934,True,0.0,male,Media,father,David Thomson,27,North America,relation,media,False,False,inherited,22.6,2014
0,Traded Sectors,Hong Kong,Sino Group,new,HKG,1970,False,160000000000.0,male,Consumer,father,Fong Teng,28,East Asia,relation,real estate,False,False,inherited,5.2,1996
84,Financial,Hong Kong,K. Wah Group,new,HKG,1955,False,0.0,male,Real Estate,not inherited,Lui Che Woo,28,East Asia,founder/chairman,"construction, hotels, gaming",True,False,self-made finance,22.0,2014
0,Financial,Hong Kong,Sino Group,new,HKG,1970,False,160000000000.0,male,Real Estate,father,Robert and Ten Fong Ng,29,East Asia,relation,real estate,False,False,inherited,5.2,1996
64,Non-Traded Sectors,Italy,Fininvest,new,ITA,1978,True,1160000000000.0,male,Media,not inherited,Silvio Berlusconi,29,Europe,founder,media,True,False,privatized and resources,10.3,2001
74,Non-Traded Sectors,Germany,Schwarz Group,new,DEU,1930,True,0.0,male,"Retail, Restaurant",father,Dieter Schwarz,29,Europe,relation,groceries,False,False,inherited,21.1,2014
66,Financial,Japan,Takefuji,new,JPN,0,True,4710000000000.0,male,Money Management,not inherited,Yasuo Takei,30,East Asia,founder,finance,True,False,self-made finance,5.2,1996
39,Financial,United States,Fidelity Investments,new,USA,1946,True,10600000000000.0,female,Money Management,3rd generation,Abigail Johnson,30,North America,relation,investment banking,False,False,inherited,9.1,2001
58,Financial,Saudi Arabia,Kingdom Holding Company,new,SAU,1980,False,0.0,male,Diversified financial,not inherited,Prince Alwaleed Bin Talal Alsaud,30,Middle East/North Africa,founder,construction/real estate/banking,True,True,privatized and resources,20.4,2014
0,Traded Sectors,Brazil,Votorantim Group,new,BRA,1919,False,854000000000.0,male,Non-consumer industrial,father,Antonio Ermirio de Moraes,31,Latin America,relation,"metals, paper, cement",False,False,inherited,5.1,1996
69,Traded Sectors,United States,"Mars, Incorperated",new,USA,1911,True,10600000000000.0,male,Consumer,3rd generation,Forrest Mars Jr,31,North America,relation,candy,False,False,inherited,9.0,2001
0,Traded Sectors,United States,"Mars, Incorperated",new,USA,1911,True,10600000000000.0,female,Consumer,3rd generation,Jacqueline Mars,31,North America,relation,candy,False,False,inherited,9.0,2001
64,Traded Sectors,United States,"Mars, Incorperated",new,USA,1911,True,10600000000000.0,male,Consumer,3rd generation,John Mars,31,North America,relation,candy,False,False,inherited,9.0,2001
0,Traded Sectors,Sweden,Tetra Pak,new,SWE,1951,True,240000000000.0,female,Consumer,3rd generation,Kirsten Rausing,31,Europe,relation,food packaging,False,False,inherited,9.0,2001
82,Traded Sectors,United States,"Mars, Incorperated",new,USA,1911,True,0.0,male,Consumer,3rd generation,"Forrest Mars, Jr.",31,North America,relation,candy,False,False,inherited,20.0,2014
74,Traded Sectors,United States,"Mars, Incorperated",new,USA,1911,True,0.0,female,Consumer,3rd generation,Jacqueline Mars,31,North America,relation,candy,False,False,inherited,20.0,2014
77,Traded Sectors,United States,"Mars, Incorperated",new,USA,1911,True,0.0,male,Consumer,3rd generation,John Mars,31,North America,relation,candy,False,False,inherited,20.0,2014
0,Financial,Indonesia,Sinar Mas Group,new,IDN,1962,False,227000000000.0,male,Diversified financial,not inherited,Eka Tjipta Widjaja,32,East Asia,founder,banking,True,False,self-made finance,5.1,1996
73,Traded Sectors,France,L'Oreal,new,FRA,1909,True,1610000000000.0,female,Consumer,father,Liliane Bettencourt,33,Europe,relation,cosmetics,False,False,inherited,5.0,1996
0,New Sectors,Germany,Merck,aquired,DEU,1668,True,2500000000000.0,,Technology-Medical,not inherited,Merck family,34,Europe,,pharmaceuticals,False,False,inherited,5.0,1996
74,Traded Sectors,Brazil,Ambev,aquired,BRA,1999,False,0.0,male,Consumer,not inherited,Jorge Paulo Lemann,34,Latin America,founder,investment banking/beer,True,False,founder non-finance,19.7,2014
59,Non-Traded Sectors,Italy,Fininvest,new,ITA,1978,True,1310000000000.0,male,Media,not inherited,Silvio Berlusconi,35,Europe,founder,media,True,False,privatized and resources,5.0,1996
48,Non-Traded Sectors,United States,dish networtk,new,USA,1980,True,10600000000000.0,male,Media,not inherited,Charles Ergen,35,North America,founder,media,True,False,founder non-finance,8.8,2001
62,Non-Traded Sectors,United States,CNN,aquired,USA,1970,True,10600000000000.0,male,Media,not inherited,Ted Turner,35,North America,founder,media,True,False,founder non-finance,8.8,2001
86,Financial,Hong Kong,Henderson Land Development,new,HKG,1976,False,0.0,male,Diversified financial,not inherited,Lee Shau Kee,35,East Asia,founder/chairman,real estate,True,False,self-made finance,19.6,2014
0,Financial,Saudi Arabia,National Comercial bank of Saudi Arabia,new,SAU,1953,False,158000000000.0,male,Money Management,father,Mohamed Salim Bin Mahfouz,36,Middle East/North Africa,relation,banking,False,True,inherited,5.0,1996
57,New Sectors,United States,Microsoft,new,USA,1975,True,0.0,male,Technology-Computer,not inherited,Steve Ballmer,36,North America,CEO,technology,False,False,executive,19.3,2014
63,Non-Traded Sectors,Germany,Aldi Nord,new,DEU,1913,True,0.0,male,"Retail, Restaurant",father,"Theo Albrecht, Jr.",36,Europe,Relation,groceries,False,False,inherited,19.3,2014
0,New Sectors,South Korea,Samsung,new,KOR,1938,True,603000000000.0,male,Technology-Computer,father,Lee Kun-Hee,37,East Asia,relation,electronics,False,False,inherited,4.9,1996
71,Financial,Japan,Takefuji,new,JPN,0,True,4160000000000.0,male,Money Management,not inherited,Yasuo Takei,37,East Asia,founder,finance,True,False,self-made finance,8.3,2001
50,Traded Sectors,United States,Walmart, new,USA,1962,True,8100000000000.0,male,Consumer,father,John Walton,38,North America,relation, retail,False,False,inherited,4.8,1996
0,Financial,Saudi Arabia,General Contracting Company,new,SAU,1947,False,183000000000.0,male,Diversified financial,not inherited,Suliman Olayan,38,Middle East/North Africa,founder,oil infrastructure,True,False,self-made finance,8.0,2001
78,Traded Sectors,Italy,?Luxottica,new,ITA,1961,True,0.0,male,Consumer,not inherited,Leonardo Del Vecchio,38,Europe,founder,glasses,True,False,founder non-finance,19.2,2014
48,Non-Traded Sectors,United States,Walmart, new,USA,1962,True,8100000000000.0,male,"Retail, Restaurant",father,Jim Walton,39,North America,relation,retail,False,False,inherited,4.8,1996
70,Non-Traded Sectors,United States,News Limited,new,USA,1923,True,10600000000000.0,male,Media,father,Rupert Murdoch,39,North America,relation,media,False,False,inherited,7.8,2001
56,Financial,United States,Renova Group,new,USA,1990,True,0.0,male,Diversified financial,not inherited,Len Blavatnik,39,North America,founder,"aluminum, oil",True,False,self-made finance,18.7,2014
76,Traded Sectors,United States,Walmart, new,USA,1962,True,8100000000000.0,female,Consumer,spouse/widow,Helen Walton,40,North America,relation,retail,False,False,inherited,4.7,1996
74,Traded Sectors,Sweden,Tetra Pak,new,SWE,1951,True,240000000000.0,male,Consumer,father,Hans Rausing,40,Europe,relation,food packaging,False,False,inherited,7.7,2001
55,Traded Sectors,Japan,Suntory,new,JPN,1899,True,4160000000000.0,male,Consumer,3rd generation,Nobutada Saji,40,East Asia,relation,brewery,False,False,inherited,7.7,2001
60,Resource Related,Russia,Metalloinvest,new,RUS,1999,False,0.0,male,Non-consumer industrial,not inherited,Alisher Usmanov,40,Europe,founder,metals,True,False,privatized and resources,18.6,2014
56,Resource Related,India,Reliance,new,IND,1980,False,0.0,male,Energy,not inherited,Mukesh Ambani,40,South Asia,relation,textiles,False,False,inherited,18.6,2014
47,Non-Traded Sectors,United States,Walmart, new,USA,1962,True,8100000000000.0,female,"Retail, Restaurant",father,Alice Walton,41,North America,relation,retail,False,False,inherited,4.7,1996
52,Non-Traded Sectors,United States,Walmart, new,USA,1962,True,8100000000000.0,male,"Retail, Restaurant",father,S Robson Walton,42,North America,relation,retail,False,False,inherited,4.7,1996
55,New Sectors,India,Wipro Limited,new,IND,1945,False,494000000000.0,male,Technology-Computer,father,Azim Premji,42,South Asia,relation,software,False,False,inherited,6.9,2001
56,New Sectors,Japan,Softbank,new,JPN,1981,True,0.0,male,Technology-Computer,not inherited,Masayoshi Son,42,East Asia,founder/CEO,technology,True,False,founder non-finance,18.4,2014
70,Non-Traded Sectors,Germany,Otto Group,new,DEU,1949,True,0.0,male,"Retail, Restaurant",father,Michael Otto,42,Europe,relation,mail order retail,False,False,inherited,18.4,2014
76,Traded Sectors,United States,Nike,new,USA,1964,True,0.0,male,Consumer,not inherited,Phil Knight,42,North America,founder,apparel,True,False,founder non-finance,18.4,2014
0,Traded Sectors,Germany,Henkel AG,new,DEU,1876,True,2500000000000.0,,Non-consumer industrial,not inherited,Henkel family,43,Europe,,chemicals,False,False,inherited,4.6,1996
65,Traded Sectors,Spain,Zara,new,ESP,1975,True,626000000000.0,male,Consumer,not inherited,Amancio Ortega,43,Europe,founder,Fashion,True,False,founder non-finance,6.6,2001
65,Traded Sectors,Italy,?Luxottica,new,ITA,1961,True,1160000000000.0,male,Consumer,not inherited,Leonardo Del Vecchio,43,Europe,founder,glasses,True,False,founder non-finance,6.6,2001
38,Non-Traded Sectors,Japan,Softbank,new,JPN,1981,True,4710000000000.0,male,Media,not inherited,Masayoshi Son,44,East Asia,founder/CEO,technology,True,False,founder non-finance,4.6,1996
69,Financial,Germany,Friedrich Flick Industrial Holding,new,DEU,1919,True,2500000000000.0,male,Money Management,father,Friedrich Flick,45,Europe,relation,coal,False,False,inherited,4.5,1996
49,Financial,United Kingdom,Grosvenor Group,new,GBR,1677,True,1530000000000.0,male,Real Estate,5th generation or longer,Gerald Cavendish Grosvenor,45,Europe,relation,real estate,False,False,inherited,6.5,2001
65,Non-Traded Sectors,Japan,Fast Retailing/Uniqlo,new,JPN,1963,True,0.0,male,"Retail, Restaurant",not inherited,Tadashi Yanai,45,East Asia,founder,apparel,True,False,founder non-finance,17.9,2014
0,Financial,Indonesia,Salim Group,new,IDN,1952,False,227000000000.0,male,Diversified financial,not inherited,Liem Sioe Liong,46,East Asia,founder,consumer goods,True,False,self-made finance,4.5,1996
83,Financial,United States,MGM Grand,aquired,USA,1924,True,10600000000000.0,male,Real Estate,not inherited,Kirk Kerkorian,46,North America,investor,real estate,False,False,self-made finance,6.4,2001
60,Resource Related,Australia,Hancock Prospecting,new,AUS,1955,True,0.0,female,Mining and metals,father,Gina Rinehart,46,North America,relation,mining,False,False,inherited,17.7,2014
0,New Sectors,Switzerland,AxialPar,new,CHE,2001,True,330000000000.0,male,Technology-Medical,not inherited,Pierre Landolt,47,Europe,founder,venture capitalist,True,False,founder non-finance,4.5,1996
63,Financial,United States,Charles Schwab Corporation,new,USA,1971,True,10600000000000.0,male,Money Management,not inherited,Charles Schwab,47,North America,founder,brokerage/banking,True,False,self-made finance,6.3,2001
64,Non-Traded Sectors,France,"Pinault-Printemps-Redoute (PPR), now known as Kering",new,FRA,1963,True,1380000000000.0,male,"Retail, Restaurant",not inherited,Francois Pinault,47,Europe,founder,apparel,True,False,founder non-finance,6.3,2001
49,Resource Related,Russia,Alfa Group,new,RUS,1989,False,0.0,male,Energy,not inherited,Mikhail Fridman,47,Europe,founder,investment banking,True,False,privatized and resources,17.6,2014
66,Non-Traded Sectors,United States,Advance Publications,new,USA,1909,True,8100000000000.0,male,Media,father,Donald Newhouse,48,North America,relation,media,False,False,inherited,4.5,1996
49,New Sectors,United States,Dell,new,USA,1984,True,0.0,male,Technology-Computer,not inherited,Michael Dell,48,North America,founder,technology,True,False,founder non-finance,17.5,2014
68,Non-Traded Sectors,United States,Advance Publications,new,USA,1909,True,8100000000000.0,male,Media,father,Samuel Newhouse,49,North America,relation,media,False,False,inherited,4.5,1996
0,New Sectors,Switzerland,AxialPar,new,CHE,2001,True,279000000000.0,male,Technology-Medical,not inherited,Pierre Landolt,49,Europe,founder,venture capitalist,True,False,founder non-finance,6.1,2001
51,Traded Sectors,Germany,BMW,new,DEU,1916,True,0.0,female,Consumer,father,Susanne Klatten,49,Europe,relation,cars,False,False,inherited,17.4,2014
56,Traded Sectors,Thailand,Charoen Pokphand (CP Group),new,THA,1921,False,182000000000.0,male,Consumer,father,Dhanin Chearavanont,50,East Asia,relation,retail,False,False,inherited,4.2,1996
70,Financial,United States,Soros Fund Management,new,USA,1969,True,10600000000000.0,male,Hedge funds,not inherited,George Soros,50,North America,founder,hedge funds,True,False,self-made finance,6.0,2001
57,Non-Traded Sectors,Kuwait,Kharafi Group,new,KWT,1956,False,34890773880.0,male,Constrution,father,Nasser Al-Kharafi,50,Middle East/North Africa,relation,construction,False,False,inherited,6.0,2001
52,Financial,United States,Fidelity Investments,new,USA,1946,True,0.0,female,Money Management,3rd generation,Abigail Johnson,50,North America,relation,investment banking,False,False,inherited,17.3,2014
0,New Sectors,Germany,Poehringer Ingelheim,new,DEU,1885,True,2500000000000.0,,Technology-Medical,3rd generation,Boehringer family,51,Europe,relation,pharmaceuticals,False,False,inherited,4.1,1996
56,Resource Related,Russia,Renova Group,new,RUS,1990,False,0.0,male,Mining and metals,not inherited,Viktor Vekselberg,51,Europe,founder,"aluminum, oil",True,False,privatized and resources,17.2,2014
